Time,cpu,diskio,diskioRead,diskioWritten,mem,networkReceived,networkTransmitted,replica,requests,responsetime,totalcpu,totalcpuUtilization,totalmemory,totalmemoryUtilization
2020-10-24 11:45:40.595,14.863568021928506,0.006577777777777605,0.0,45602.13333333333,3.1820297241210938,23135.2,43927.15555555555,50.0,395.0,2.8983500490000003,24.0,57.880445933233894,101189603328.0,10.20518210999109
2020-10-24 11:45:55.595,16.84605400668451,0.006488888888888923,0.0,43599.64444444444,3.1441092491149902,23428.48888888889,41658.53333333333,50.0,389.0,3.4351745219999996,24.0,57.880445933233894,101189603328.0,10.20518210999109
2020-10-24 11:46:10.595,19.187388257524457,0.006044444444444253,0.0,47331.55555555555,3.154730796813965,23414.355555555554,44677.066666666666,50.0,395.0,2.846651332,24.0,58.0847222222221,101189603328.0,10.11782755468813
2020-10-24 11:46:25.595,19.105253238702588,0.005866666666666889,0.0,48059.73333333333,3.222566843032837,23605.8,42440.37777777777,50.0,397.0,3.129194531,24.0,58.0847222222221,101189603328.0,10.11782755468813
2020-10-24 11:46:40.595,14.815818683796333,0.005599999999999896,0.0,48514.84444444444,3.3036530017852783,24880.44444444444,45715.8,50.0,393.0,3.063105538,24.0,58.87083333333345,101189603328.0,10.35758353753708
2020-10-24 11:46:55.595,18.118595676005064,0.00693333333333328,0.0,46330.31111111111,3.2903969287872314,26080.11111111111,44217.022222222215,50.0,396.0,3.011985804,24.0,58.87083333333345,101189603328.0,10.35758353753708
2020-10-24 11:47:10.595,19.438128518862033,0.006311111111110929,0.0,44782.933333333334,3.2104551792144775,26280.266666666666,47240.73333333333,50.0,403.0,2.835082562,24.0,58.98611111111096,101189603328.0,10.179267795538244
2020-10-24 11:47:25.595,17.98814457431766,0.007466666666666949,0.0,47422.57777777778,3.259432315826416,25117.11111111111,44754.53333333333,50.0,398.0,2.894574398,24.0,58.98611111111096,101189603328.0,10.179267795538244
2020-10-24 11:47:40.595,18.997086703849494,0.006577777777777921,0.0,45784.177777777775,3.3017337322235107,23825.44444444444,46324.57777777778,50.0,401.0,3.724908344,24.0,58.33888888888901,101189603328.0,10.068864801232714
2020-10-24 11:47:55.595,19.01986940533688,0.007111111111111275,0.0,45602.13333333333,3.335273265838623,23690.266666666666,43492.53333333333,50.0,406.0,3.83712383,24.0,58.33888888888901,101189603328.0,10.068864801232714
2020-10-24 11:48:10.595,19.584233834582783,0.006222222222222248,0.0,44054.75555555555,3.338003158569336,23824.155555555553,44883.4,50.0,395.0,3.4093461339999998,24.0,59.5152777777773,101189603328.0,10.34387955259798
2020-10-24 11:48:25.595,18.32744005349551,0.006222222222222248,0.0,47695.64444444444,3.42637300491333,23697.333333333332,42008.48888888888,50.0,401.0,5.647706825,24.0,59.5152777777773,101189603328.0,10.34387955259798
2020-10-24 11:48:40.595,19.128818558427838,0.005422222222222217,0.0,46421.333333333336,3.461533784866333,23461.28888888889,43482.88888888888,50.0,402.0,5.647706825,24.0,61.15972222222228,101189603328.0,10.455308676037184
2020-10-24 11:48:55.595,14.987472031083989,0.005599999999999896,0.0,45966.22222222222,3.4236252307891846,23803.6,42301.71111111111,50.0,400.0,5.647706825,24.0,61.15972222222228,101189603328.0,10.455308676037184
2020-10-24 11:49:10.595,16.93355233844516,0.005422222222222217,0.0,42143.288888888885,3.383249044418335,24026.42222222222,44969.55555555555,50.0,406.0,5.647706825,24.0,60.02113196867212,101189603328.0,10.208709808373722
2020-10-24 11:49:25.595,18.325149653522192,0.005599999999999896,0.0,42507.37777777777,3.3696889877319336,23719.266666666666,42574.2,50.0,411.0,5.647706825,24.0,60.02113196867212,101189603328.0,10.208709808373722
2020-10-24 11:49:40.595,17.123572462007864,0.005422222222222217,0.0,41415.11111111111,3.4334182739257812,23971.11111111111,44781.75555555555,50.0,410.0,5.647706825,24.0,59.227777777777476,101189603328.0,10.256427848974681
2020-10-24 11:49:55.595,18.698768782596982,0.005866666666666573,0.0,43508.62222222222,3.4225881099700928,23987.62222222222,42249.57777777778,50.0,405.0,5.647706825,24.0,59.227777777777476,101189603328.0,10.256427848974681
2020-10-24 11:50:10.595,21.63161453133497,0.00613333333333325,0.0,47058.48888888888,3.4134209156036377,24248.4,45287.97777777778,50.0,413.0,5.104925884999999,24.0,60.12083333333334,101189603328.0,10.000660608578366
2020-10-24 11:50:25.595,18.80071913504185,0.00613333333333325,0.0,46876.444444444445,3.4936606884002686,23963.377777777776,42918.288888888885,50.0,405.0,5.104925884999999,24.0,60.12083333333334,101189603328.0,10.000660608578366
2020-10-24 11:50:40.595,20.34690481420362,0.006044444444444568,0.0,46239.288888888885,3.459411859512329,24289.44444444444,45266.57777777778,50.0,407.0,5.104925884999999,24.0,60.64027777777774,101189603328.0,10.311759889182909
2020-10-24 11:50:55.595,20.342595093237467,0.005511111111111215,0.0,43781.688888888886,3.37296724319458,24481.355555555554,43051.4,50.0,420.0,5.292826146,24.0,60.64027777777774,101189603328.0,10.311759889182909
2020-10-24 11:51:10.595,16.59021911131975,0.006044444444444568,0.0,50062.22222222222,3.5123884677886963,24248.155555555553,44555.71111111111,50.0,408.0,5.292826146,24.0,60.79305555555544,101189603328.0,10.331493141753612
2020-10-24 11:51:25.595,19.543396743990833,0.005777777777777891,0.0,49243.022222222215,3.5057663917541504,24629.955555555553,42985.177777777775,50.0,412.0,5.452536744,24.0,60.79305555555544,101189603328.0,10.331493141753612
2020-10-24 11:51:40.595,20.152454757472725,0.006222222222222248,0.0,49334.044444444444,3.3691227436065674,25673.91111111111,46155.911111111105,50.0,413.0,5.7000703,24.0,61.458333333333215,101189603328.0,10.17066409741742
2020-10-24 11:51:55.595,18.635432950849804,0.005599999999999896,0.0,45056.0,3.522080183029175,27094.4,45784.86666666667,50.0,410.0,5.520031572,24.0,61.458333333333215,101189603328.0,10.17066409741742
2020-10-24 11:52:10.595,19.003345384939465,0.005422222222222217,0.0,49060.97777777778,3.6797642707824707,26978.31111111111,49025.84444444444,50.0,416.0,5.520031572,24.0,61.22717678686491,101189603328.0,10.55363491976945
2020-10-24 11:52:25.595,19.322143465508574,0.00613333333333325,0.0,52974.933333333334,3.601735830307007,26020.088888888888,46774.666666666664,50.0,420.0,5.520031572,24.0,61.22717678686491,101189603328.0,10.55363491976945
2020-10-24 11:52:40.595,19.474439027679743,0.006844444444444598,0.0,55978.666666666664,3.5489916801452637,24662.066666666666,47762.08888888888,50.0,422.0,5.520031572,24.0,62.18472222222242,101189603328.0,10.317358061142967
2020-10-24 11:52:55.595,21.838079544270194,0.0075555555555553156,0.0,54977.422222222216,3.5850048065185547,24794.91111111111,44932.11111111111,50.0,420.0,5.520031572,24.0,62.18472222222242,101189603328.0,10.317358061142967
2020-10-24 11:53:10.595,20.454573720252853,0.007022222222222278,0.0,49243.022222222215,3.5475730895996094,24920.82222222222,46027.75555555555,50.0,426.0,5.520031572,24.0,61.87777777777822,101189603328.0,10.089666685327241
2020-10-24 11:53:25.595,20.10576352784922,0.006577777777777605,0.0,45693.15555555555,3.560960292816162,24842.0,43181.95555555555,50.0,419.0,5.520031572,24.0,61.87777777777822,101189603328.0,10.089666685327241
2020-10-24 11:53:40.595,20.828863630661328,0.006488888888888923,0.0,42143.288888888885,3.588414192199707,24872.644444444442,45193.51111111111,50.0,423.0,5.326639355999999,24.0,62.22916666666657,101189603328.0,10.236257428962414
2020-10-24 11:53:55.595,20.301179448943618,0.006666666666666603,0.0,45238.044444444444,3.6543726921081543,24770.866666666665,43295.4,50.0,424.0,5.326639355999999,24.0,62.22916666666657,101189603328.0,10.236257428962414
2020-10-24 11:54:10.595,18.641351402007757,0.006044444444444568,0.0,43781.688888888886,3.7560343742370605,24896.82222222222,45758.86666666667,50.0,420.0,5.326639355999999,24.0,63.48888888888875,101189603328.0,10.485139282154066
2020-10-24 11:54:25.595,15.491057753401915,0.006222222222222248,0.0,45147.022222222215,3.6368250846862793,24787.977777777774,43416.24444444444,50.0,431.0,5.326639355999999,24.0,63.48888888888875,101189603328.0,10.485139282154066
2020-10-24 11:54:40.595,20.236678529812846,0.0056000000000002124,0.0,41779.2,3.6094486713409424,24856.42222222222,45370.48888888888,50.0,426.0,5.326639355999999,24.0,63.51944444444435,101189603328.0,10.116431047583124
2020-10-24 11:54:55.595,20.822794789524135,0.006399999999999926,0.0,46239.288888888885,3.5917341709136963,24970.42222222222,43594.31111111111,50.0,425.0,5.218850752000001,24.0,63.51944444444435,101189603328.0,10.116431047583124
2020-10-24 11:55:10.595,21.40164037283892,0.0056888888888888935,0.0,47422.57777777778,3.7498831748962402,25353.44444444444,46880.933333333334,50.0,436.0,5.218850752000001,24.0,62.37538552128702,101189603328.0,10.43091230408979
2020-10-24 11:55:25.595,21.1021492830359,0.00613333333333325,0.0,47968.71111111111,3.784841299057007,25370.28888888889,44590.62222222222,50.0,432.0,5.218850752000001,24.0,62.37538552128702,101189603328.0,10.43091230408979
2020-10-24 11:55:40.595,22.759245481195585,0.0056888888888888935,0.0,45602.13333333333,3.7543296813964844,25383.177777777775,46946.35555555555,50.0,427.0,5.399777188,24.0,63.50277777777807,101189603328.0,10.207167578788196
2020-10-24 11:55:55.595,20.592973060763285,0.005777777777777891,0.0,42143.288888888885,3.736424446105957,25267.533333333333,43666.35555555555,50.0,440.0,5.399777188,24.0,63.50277777777807,101189603328.0,10.207167578788196
2020-10-24 11:56:10.595,21.967412418532113,0.005777777777777575,0.0,46239.288888888885,3.822910785675049,25454.6,46366.86666666667,50.0,431.0,5.399777188,24.0,63.523916742580965,101189603328.0,10.367547312142772
2020-10-24 11:56:25.595,20.241075391929638,0.005777777777777891,0.0,44327.82222222222,3.834998607635498,25478.022222222222,43836.55555555555,50.0,428.0,5.399777188,24.0,63.523916742580965,101189603328.0,10.367547312142772
2020-10-24 11:56:40.595,21.01978923004469,0.005422222222222217,0.0,46603.37777777777,3.772103786468506,26756.733333333334,47545.73333333333,50.0,441.0,5.399777188,24.0,64.03472222222213,101189603328.0,10.201557263288096
2020-10-24 11:56:55.595,19.725100946644716,0.005066666666666858,0.0,42598.4,3.8522541522979736,28281.977777777774,46924.177777777775,50.0,436.0,5.399777188,24.0,64.03472222222213,101189603328.0,10.201557263288096
2020-10-24 11:57:10.595,19.627348530228076,0.0056888888888888935,0.0,45147.022222222215,3.9243996143341064,28620.177777777775,50330.2,50.0,436.0,5.399777188,24.0,64.34722222222237,101189603328.0,10.437846265454631
2020-10-24 11:57:25.595,22.013892576381693,0.006577777777777605,0.0,44145.777777777774,3.956383466720581,27365.355555555554,46487.13333333333,50.0,442.0,5.399777188,24.0,64.34722222222237,101189603328.0,10.437846265454631
2020-10-24 11:57:40.595,21.42902035325936,0.007555555555555631,0.0,52701.86666666667,3.947627544403076,26077.355555555554,49247.911111111105,50.0,443.0,5.399777188,24.0,66.09444444444497,101189603328.0,10.1121808085679
2020-10-24 11:57:55.595,20.60656527360657,0.007377777777777636,0.0,51245.51111111111,4.015076160430908,25953.4,46312.53333333333,50.0,435.0,5.399777188,24.0,66.09444444444497,101189603328.0,10.1121808085679
2020-10-24 11:58:10.595,22.32985473234591,0.006666666666666603,0.0,53703.11111111111,3.922027349472046,25941.4,49273.26666666667,50.0,446.0,5.399777188,24.0,66.05138888888898,101189603328.0,10.371451460266762
2020-10-24 11:58:25.595,20.908593521048644,0.0053333333333332195,0.0,47877.688888888886,3.8814783096313477,26191.48888888889,45702.066666666666,50.0,445.0,5.399777188,24.0,66.05138888888898,101189603328.0,10.371451460266762
2020-10-24 11:58:40.595,22.744897307571453,0.0056888888888888935,0.0,46694.4,3.8318991661071777,26076.466666666667,47541.08888888888,50.0,439.0,5.399777188,24.0,64.60833333333314,101189603328.0,10.310830908369583
2020-10-24 11:58:55.595,21.31842741125358,0.0056000000000002124,0.0,45147.022222222215,3.91690731048584,26025.28888888889,44958.51111111111,50.0,449.0,5.399777188,24.0,64.60833333333314,101189603328.0,10.310830908369583
2020-10-24 11:59:10.595,22.085123162680812,0.005422222222222217,0.0,42325.333333333336,3.9563655853271484,26159.6,46841.86666666667,50.0,443.0,5.947308314,24.0,65.593055555556,101189603328.0,10.42720852437652
2020-10-24 11:59:25.595,21.419231604932346,0.00515555555555554,0.0,43781.688888888886,4.006302356719971,26075.644444444442,44295.066666666666,50.0,443.0,8.675352049999999,24.0,65.593055555556,101189603328.0,10.42720852437652
2020-10-24 11:59:40.595,23.44064291985934,0.006311111111110929,0.0,43053.51111111111,4.1770875453948975,26089.511111111107,46554.044444444444,50.0,454.0,8.675352049999999,24.0,66.67638888888912,101189603328.0,10.375106665819855
2020-10-24 11:59:55.595,21.817103116760293,0.007022222222222278,0.0,46785.422222222216,3.993368148803711,26149.2,44768.688888888886,50.0,447.0,5.833565569,24.0,66.67638888888912,101189603328.0,10.375106665819855
2020-10-24 12:00:10.595,22.40728620034641,0.006488888888888923,0.0,47331.55555555555,4.006737470626831,26181.511111111107,47735.46666666667,50.0,444.0,5.833565569,24.0,65.85416666666637,101189603328.0,10.398440478013454
2020-10-24 12:00:25.595,23.78936175066531,0.006044444444444568,0.0,48241.777777777774,4.183179140090942,26066.933333333334,45384.2,50.0,452.0,5.254775497,24.0,65.85416666666637,101189603328.0,10.398440478013454
2020-10-24 12:00:40.595,22.036218082458575,0.00613333333333325,0.0,44327.82222222222,4.176294803619385,26314.155555555553,47796.066666666666,50.0,437.0,7.870227422,24.0,66.46285783155446,101189603328.0,10.730250566162198
2020-10-24 12:00:55.595,20.01919131784707,0.007022222222222278,0.0,45238.044444444444,4.257887601852417,26356.04444444444,45038.26666666667,50.0,440.0,5.358393733,24.0,66.46285783155446,101189603328.0,10.730250566162198
2020-10-24 12:01:10.595,22.896284582609912,0.006577777777777921,0.0,50608.35555555555,4.338711500167847,26188.24444444444,47582.57777777778,50.0,457.0,5.169054396000001,24.0,67.36666666666677,101189603328.0,10.617546371018422
2020-10-24 12:01:25.595,17.725954221403832,0.007022222222222278,0.0,53156.97777777778,4.169207811355591,26384.666666666668,45205.2,50.0,444.0,5.111275556,24.0,67.36666666666677,101189603328.0,10.617546371018422
2020-10-24 12:01:40.595,19.513554633084745,0.00613333333333325,0.0,51791.64444444444,4.036927223205566,27684.377777777776,49369.22222222222,50.0,448.0,5.111275556,24.0,68.55972222222148,101189603328.0,10.49412550178625
2020-10-24 12:01:55.595,21.622006821156276,0.0064888888888886085,0.0,43963.73333333333,4.057580232620239,29277.333333333332,47983.666666666664,50.0,468.0,5.67476663,24.0,68.55972222222148,101189603328.0,10.49412550178625
2020-10-24 12:02:10.595,22.287626060646296,0.006311111111110929,0.0,44509.86666666667,4.071086645126343,29295.31111111111,51534.044444444444,50.0,445.0,5.67476663,24.0,68.14444444444437,101189603328.0,10.782237061088445
2020-10-24 12:02:25.595,20.612769086325017,0.007999999999999986,0.0,48332.8,4.142040014266968,28389.066666666666,47927.777777777774,50.0,451.0,5.67476663,24.0,68.14444444444437,101189603328.0,10.782237061088445
2020-10-24 12:02:40.595,23.8862854960138,0.007733333333333626,0.0,60802.84444444444,4.198747873306274,27272.355555555554,50901.95555555555,50.0,471.0,6.144204363,24.0,67.78611111111104,101189603328.0,10.494884473038969
2020-10-24 12:02:55.595,21.282096819598543,0.007644444444444629,0.0,62168.177777777775,4.241502285003662,27052.533333333333,47438.88888888888,50.0,451.0,6.144204363,24.0,67.78611111111104,101189603328.0,10.494884473038969
2020-10-24 12:03:10.595,19.65920904972632,0.006311111111111245,0.0,60165.688888888886,4.207819700241089,27185.91111111111,50015.13333333333,50.0,459.0,6.144204363,24.0,67.93055555555523,101189603328.0,10.472874306710123
2020-10-24 12:03:25.595,22.749423697050656,0.006399999999999926,0.0,52155.73333333333,4.140579700469971,26946.177777777775,45369.777777777774,50.0,476.0,5.519088181,24.0,67.93055555555523,101189603328.0,10.472874306710123
2020-10-24 12:03:40.595,22.138591513106658,0.00613333333333325,0.0,52701.86666666667,4.214894771575928,27058.28888888889,48134.4,50.0,451.0,5.519088181,24.0,67.43888888888907,101189603328.0,10.517173940788831
2020-10-24 12:03:55.595,21.258687783790517,0.0071999999999999564,0.0,51518.57777777778,4.2674720287323,27013.2,45810.64444444444,50.0,460.0,5.895507298,24.0,67.43888888888907,101189603328.0,10.517173940788831
2020-10-24 12:04:10.595,17.075388078500907,0.0067555555555556005,0.0,48059.73333333333,4.244637489318848,27199.711111111108,48955.8,50.0,478.0,5.445073412,24.0,66.54861111111093,101189603328.0,10.475849474020777
2020-10-24 12:04:25.595,24.221904550364297,0.007555555555555631,0.0,47968.71111111111,4.389679431915283,26915.933333333334,46527.55555555555,50.0,451.0,5.445073412,24.0,66.54861111111093,101189603328.0,10.475849474020777
2020-10-24 12:04:40.595,23.496595045858637,0.006044444444444253,0.0,48696.88888888888,4.240739345550537,27358.466666666667,49186.066666666666,50.0,468.0,5.445073412,24.0,69.0594732660724,101189603328.0,10.504423223743148
2020-10-24 12:04:55.595,23.287743951956614,0.0068444444444442825,0.0,52883.911111111105,4.188352823257446,27409.666666666668,46947.57777777778,50.0,478.0,5.691184517,24.0,69.0594732660724,101189603328.0,10.504423223743148
2020-10-24 12:05:10.595,22.449052489125616,0.0067555555555556005,0.0,49880.177777777775,4.534590244293213,27137.24444444444,48550.6,50.0,455.0,5.163181278,24.0,69.95833333333319,101189603328.0,10.21311791340952
2020-10-24 12:05:25.595,22.9212339675573,0.007377777777777952,0.0,51154.48888888888,4.458588361740112,27435.266666666666,46449.26666666667,50.0,473.0,5.573147625,24.0,69.95833333333319,101189603328.0,10.21311791340952
2020-10-24 12:05:40.595,23.06491409506316,0.006844444444444598,0.0,46967.46666666667,4.19812798500061,27278.688888888886,48426.688888888886,50.0,471.0,6.1968605960000005,24.0,69.5680555555556,101189603328.0,10.45222421686614
2020-10-24 12:05:55.595,20.923963390604467,0.006311111111110929,0.0,46512.35555555555,4.4758141040802,27034.555555555555,45975.24444444444,50.0,459.0,5.2286536109999995,24.0,69.5680555555556,101189603328.0,10.45222421686614
2020-10-24 12:06:10.595,22.136968359090854,0.006399999999999926,0.0,46239.288888888885,4.5842766761779785,27301.066666666666,48598.177777777775,50.0,471.0,5.2286536109999995,24.0,68.90000000000038,101189603328.0,10.99551405487253
2020-10-24 12:06:25.595,22.298151276135993,0.007911111111110989,0.0,47513.6,4.4625043869018555,27470.755555555555,46703.48888888888,50.0,452.0,5.5353188929999995,24.0,68.90000000000038,101189603328.0,10.99551405487253
2020-10-24 12:06:40.595,24.8602440190821,0.007733333333333311,0.0,47058.48888888888,4.514575004577637,28926.91111111111,50032.066666666666,50.0,477.0,5.2481573070000005,24.0,68.40694444444418,101189603328.0,10.343533461706745
2020-10-24 12:06:55.595,23.96830661689651,0.007288888888888954,0.0,43053.51111111111,4.809325933456421,29289.933333333334,48348.84444444444,50.0,481.0,5.2481573070000005,24.0,68.40694444444418,101189603328.0,10.343533461706745
2020-10-24 12:07:10.595,21.808251694573585,0.007288888888888954,0.0,48241.777777777774,4.73560094833374,30651.088888888888,53306.13333333333,50.0,458.0,5.2481573070000005,24.0,71.46944444444456,101189603328.0,10.775715980085081
2020-10-24 12:07:25.595,25.61352314136338,0.007377777777777952,0.0,50517.333333333336,4.360097646713257,29013.466666666667,49304.933333333334,50.0,483.0,6.04608468,24.0,71.46944444444456,101189603328.0,10.775715980085081
2020-10-24 12:07:40.595,23.261020339360485,0.008266666666666663,0.0,57708.08888888888,4.617750644683838,27401.866666666665,51548.64444444444,50.0,480.0,5.118117537,24.0,69.36666666666686,101189603328.0,10.438629523787435
2020-10-24 12:07:55.595,22.29928502031634,0.0071999999999999564,0.0,54340.26666666667,4.700577259063721,27693.022222222222,48332.911111111105,50.0,457.0,5.118117537,24.0,69.36666666666686,101189603328.0,10.438629523787435
2020-10-24 12:08:10.595,22.75249631606282,0.007555555555555631,0.0,55796.62222222222,4.340881109237671,28017.24444444444,50940.64444444444,50.0,468.0,7.0199952549999995,24.0,72.37083333333304,101189603328.0,10.258844413443335
2020-10-24 12:08:25.595,23.810103935396842,0.005955555555555571,0.0,49425.066666666666,4.674744606018066,27492.31111111111,46586.6,50.0,501.0,5.253813584,24.0,72.37083333333304,101189603328.0,10.258844413443335
2020-10-24 12:08:40.595,22.21508736320952,0.006666666666666603,0.0,48059.73333333333,4.866015911102295,27077.6,48099.044444444444,50.0,462.0,5.253813584,24.0,67.7930555555555,101189603328.0,11.338411195080994
2020-10-24 12:08:55.595,21.43016428466103,0.0053333333333332195,0.0,42962.48888888888,4.627788066864014,27998.91111111111,47574.62222222222,50.0,470.0,5.253813584,24.0,67.7930555555555,101189603328.0,11.338411195080994
2020-10-24 12:09:10.595,25.506597532101775,0.005955555555555571,0.0,43144.53333333333,4.472839832305908,27761.82222222222,48905.4,50.0,515.0,5.812592766,24.0,73.15138888888933,101189603328.0,10.266415910660465
2020-10-24 12:09:25.595,25.042336616463356,0.0046222222222221864,0.0,41870.22222222222,4.76873517036438,27205.177777777775,46012.24444444444,50.0,470.0,5.262861666,24.0,73.15138888888933,101189603328.0,10.266415910660465
2020-10-24 12:09:40.595,18.805180903654755,0.00515555555555554,0.0,42416.35555555555,4.747211933135986,28109.133333333335,49085.57777777778,50.0,473.0,5.262861666,24.0,69.79722222222209,101189603328.0,11.123288383210294
2020-10-24 12:09:55.595,25.5516703321175,0.005244444444444222,0.0,44691.911111111105,4.563248157501221,28013.377777777776,47335.288888888885,50.0,480.0,6.053862434,24.0,69.79722222222209,101189603328.0,11.123288383210294
2020-10-24 12:10:10.595,25.67536079787413,0.005244444444444538,0.0,46057.24444444444,4.721421003341675,27944.24444444444,50518.48888888888,50.0,481.0,5.9958662590000005,24.0,72.39450677627197,101189603328.0,10.557466206653181
2020-10-24 12:10:25.595,23.013615975655615,0.005777777777777891,0.0,46785.422222222216,4.898804426193237,27679.066666666666,48287.84444444444,50.0,470.0,5.9958662590000005,24.0,72.39450677627197,101189603328.0,10.557466206653181
2020-10-24 12:10:40.595,22.457269569421463,0.005955555555555571,0.0,42507.37777777777,4.700511693954468,28380.42222222222,50745.911111111105,50.0,478.0,5.9958662590000005,24.0,72.83781270910022,101189603328.0,10.415344285754013
2020-10-24 12:10:55.595,22.753956526848366,0.006488888888888923,0.0,42507.37777777777,4.591870307922363,28456.6,48019.71111111111,50.0,517.0,6.804932996,24.0,72.83781270910022,101189603328.0,10.415344285754013
